year,dewp,temp,pres,iws,is,ir,month_sin,month_cos,hour_sin,hour_cos,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,pm2_5
2014,14,20.0,1015.0,18.34,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,1,0,146.0
2014,14,19.0,1015.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0,0,0,1,133.0
2014,14,19.0,1016.0,1.78,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,0,0,1,125.0
2014,14,19.0,1016.0,2.67,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0,0,0,1,79.0
2014,13,18.0,1017.0,0.89,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,0,1,0,80.0
2014,14,19.0,1017.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0,0,0,1,72.0
2014,14,19.0,1018.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0,0,1,0,59.0
2014,14,20.0,1018.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0,0,0,1,63.0
2014,14,21.0,1019.0,1.78,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0,0,0,1,64.0
2014,12,22.0,1018.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0,0,1,0,52.0
2014,14,23.0,1018.0,3.58,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,1,0,67.0
2014,14,24.0,1017.0,5.37,0,0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0,0,1,0,78.0
2014,16,24.0,1017.0,7.16,0,0,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388,0,0,1,0,89.0
2014,17,25.0,1016.0,8.95,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0,0,1,0,88.0
2014,16,25.0,1016.0,12.08,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,0,1,0,96.0
2014,16,24.0,1016.0,15.21,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0,0,1,0,100.0
2014,17,23.0,1016.0,18.34,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,1,0,93.0
2014,17,21.0,1017.0,20.13,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0,0,1,0,85.0
2014,17,20.0,1018.0,21.92,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,0,1,0,88.0
2014,18,21.0,1018.0,25.05,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0,0,1,0,82.0
2014,17,21.0,1018.0,28.18,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,1,0,80.0
2014,17,21.0,1019.0,29.97,0,0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0,0,1,0,59.0
2014,16,21.0,1019.0,33.1,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0,75.0
2014,17,20.0,1019.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0,0,0,1,77.0
2014,17,20.0,1019.0,1.78,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,0,1,70.0
2014,17,20.0,1019.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0,0,1,0,80.0
2014,16,20.0,1019.0,3.58,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,0,1,0,81.0
2014,16,20.0,1018.0,5.37,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0,0,1,0,79.0
2014,16,20.0,1019.0,0.89,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,0,0,1,89.0
2014,16,20.0,1019.0,1.78,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0,0,0,1,106.0
2014,16,20.0,1019.0,2.67,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0,0,0,1,112.0
2014,17,20.0,1020.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0,0,1,0,118.0
2014,17,21.0,1020.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,1,0,0,0,120.0
2014,17,21.0,1019.0,3.58,0,0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,1,0,0,0,119.0
2014,17,21.0,1019.0,5.37,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1,0,0,0,127.0
2014,17,21.0,1018.0,7.16,0,0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,1,0,0,0,128.0
2014,17,21.0,1017.0,8.95,0,0,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388,1,0,0,0,135.0
2014,17,21.0,1017.0,10.74,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,1,0,0,0,133.0
2014,17,21.0,1016.0,11.63,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1,0,0,0,124.0
2014,18,20.0,1017.0,1.79,0,1,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0,1,0,0,112.0
2014,18,20.0,1017.0,3.58,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,1,0,0,107.0
2014,18,20.0,1018.0,1.79,0,1,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,1,0,0,0,109.0
2014,18,19.0,1018.0,4.02,0,2,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,1,0,0,108.0
2014,18,19.0,1018.0,7.15,0,3,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0,1,0,0,119.0
2014,18,19.0,1018.0,10.28,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,1,0,0,117.0
2014,18,19.0,1018.0,0.89,0,1,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0,0,0,1,120.0
2014,18,19.0,1018.0,1.79,0,2,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0,123.0
2014,18,19.0,1018.0,3.58,0,3,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,1,0,0,0,114.0
2014,18,19.0,1018.0,0.89,0,4,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,1,0,0,109.0
2014,18,19.0,1017.0,4.02,0,5,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0,1,0,0,96.0
2014,18,19.0,1017.0,7.15,0,6,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,1,0,0,102.0
2014,18,18.0,1017.0,8.94,0,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0,1,0,0,95.0
2014,18,18.0,1018.0,10.73,0,8,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,1,0,0,81.0
2014,18,18.0,1018.0,12.52,0,9,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0,1,0,0,73.0
2014,17,18.0,1018.0,15.65,0,10,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0,1,0,0,63.0
2014,16,18.0,1019.0,18.78,0,11,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0,1,0,0,45.0
2014,17,18.0,1019.0,21.91,0,12,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0,1,0,0,51.0
2014,16,18.0,1018.0,4.02,0,13,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,1,0,0,0,40.0
2014,16,18.0,1018.0,4.02,0,14,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,1,0,0,36.0
2014,16,18.0,1018.0,3.13,0,15,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,1,0,0,0,34.0
2014,16,18.0,1017.0,0.89,0,16,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388,0,0,0,1,24.0
2014,17,18.0,1017.0,1.78,0,17,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0,0,0,1,27.0
2014,17,18.0,1016.0,1.79,0,19,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0,0,1,0,38.0
2014,17,18.0,1016.0,0.89,0,20,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,0,1,42.0
2014,17,17.0,1016.0,1.79,0,22,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,0,1,0,56.0
2014,17,17.0,1017.0,2.68,0,23,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0,0,1,0,75.0
2014,16,17.0,1016.0,4.47,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,1,0,68.0
2014,16,17.0,1017.0,1.79,0,1,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,1,0,0,0,88.0
2014,16,17.0,1017.0,0.89,0,2,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,1,50.0
2014,16,17.0,1017.0,1.79,0,3,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,1,0,0,0,38.0
2014,16,17.0,1017.0,3.58,0,4,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,0,0,38.0
2014,16,17.0,1016.0,5.37,0,5,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,1,0,0,0,46.0
2014,16,16.0,1016.0,7.16,0,6,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1,0,0,0,35.0
2014,16,17.0,1016.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0,1,0,0,20.0
2014,16,17.0,1016.0,0.89,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,0,0,1,9.0
2014,17,17.0,1017.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0,1,0,0,11.0
2014,16,17.0,1017.0,4.92,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0,1,0,0,17.0
2014,16,20.0,1018.0,8.05,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0,1,0,0,22.0
2014,17,22.0,1018.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,1,0,0,0,13.0
2014,16,22.0,1017.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0,0,1,0,17.0
2014,15,24.0,1016.0,1.79,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,0,1,14.0
2014,14,24.0,1016.0,2.68,0,0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0,0,0,1,16.0
2014,14,25.0,1015.0,3.57,0,0,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388,0,0,0,1,14.0
2014,14,25.0,1014.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0,0,1,0,11.0
2014,13,26.0,1014.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,0,0,1,10.0
2014,15,24.0,1014.0,4.02,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0,0,1,0,10.0
2014,15,22.0,1015.0,8.04,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,1,0,31.0
2014,16,21.0,1015.0,11.17,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0,0,1,0,39.0
2014,16,20.0,1016.0,12.96,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,0,1,0,56.0
2014,16,19.0,1016.0,14.75,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0,0,1,0,61.0
2014,16,17.0,1017.0,15.64,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,1,0,64.0
2014,16,17.0,1017.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0,0,0,1,101.0
2014,15,17.0,1017.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0,111.0
2014,16,17.0,1017.0,3.58,0,0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0,0,1,0,82.0
2014,15,16.0,1017.0,4.47,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,1,0,84.0
2014,15,15.0,1017.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0,0,0,1,89.0
2014,15,15.0,1017.0,1.34,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,0,0,1,91.0
2014,14,14.0,1017.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,1,0,0,0,81.0
2014,15,16.0,1017.0,0.45,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,0,0,1,103.0
2014,16,16.0,1018.0,1.34,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0,0,0,1,99.0
2014,17,17.0,1018.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,1,0,0,0,105.0
2014,17,18.0,1019.0,2.68,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,1,0,0,0,121.0
2014,17,19.0,1019.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0,0,0,1,139.0
2014,17,20.0,1018.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0,0,1,0,141.0
2014,17,20.0,1018.0,3.58,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,1,0,148.0
2014,17,21.0,1017.0,6.71,0,0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0,0,1,0,168.0
2014,17,21.0,1016.0,9.84,0,0,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388,0,0,1,0,157.0
2014,17,22.0,1016.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0,0,0,1,159.0
2014,17,21.0,1015.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,0,1,0,151.0
2014,17,21.0,1014.0,3.58,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0,0,1,0,137.0
2014,18,20.0,1014.0,4.47,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,1,0,128.0
2014,17,20.0,1014.0,6.26,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0,0,1,0,144.0
2014,17,19.0,1014.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0,0,147.0
2014,17,19.0,1014.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0,0,1,0,157.0
2014,17,19.0,1014.0,4.92,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,1,0,145.0
2014,16,19.0,1014.0,8.05,0,0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0,0,1,0,74.0
2014,16,19.0,1014.0,9.84,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0,60.0
2014,16,18.0,1014.0,11.63,0,0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0,0,1,0,75.0
2014,16,18.0,1013.0,15.65,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,1,0,86.0
2014,16,18.0,1013.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0,0,0,1,87.0
2014,16,18.0,1013.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,0,1,0,99.0
2014,16,17.0,1012.0,3.58,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0,0,1,0,96.0
2014,16,17.0,1011.0,7.6,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,0,1,0,107.0
2014,16,17.0,1012.0,9.39,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0,0,1,0,111.0
2014,16,18.0,1012.0,12.52,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0,0,1,0,120.0
2014,16,19.0,1012.0,14.31,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0,0,1,0,121.0
2014,16,19.0,1012.0,16.1,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0,0,1,0,126.0
2014,16,20.0,1011.0,19.23,0,0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0,0,1,0,130.0
2014,16,21.0,1010.0,21.02,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,1,0,123.0
2014,16,22.0,1009.0,24.15,0,0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0,0,1,0,129.0
2014,17,23.0,1008.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388,0,0,0,1,146.0
2014,17,22.0,1009.0,2.68,0,1,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0,0,0,1,155.0
2014,17,20.0,1009.0,3.13,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1,0,0,0,193.0
2014,18,20.0,1009.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0,0,0,1,194.0
2014,17,19.0,1010.0,4.02,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,1,0,0,203.0
2014,17,18.0,1011.0,7.15,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0,1,0,0,217.0
2014,17,19.0,1011.0,8.94,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,1,0,0,219.0
2014,17,17.0,1012.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0,0,0,1,196.0
2014,17,18.0,1012.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,1,0,0,166.0
2014,16,17.0,1012.0,4.92,0,0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0,1,0,0,149.0
2014,15,16.0,1013.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0,119.0
2014,14,15.0,1013.0,3.58,0,0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,1,0,0,0,132.0
2014,14,14.0,1014.0,3.13,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,1,0,0,61.0
2014,13,14.0,1014.0,4.92,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0,1,0,0,9.0
2014,12,13.0,1015.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,0,0,1,9.0
2014,11,13.0,1016.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0,1,0,0,42.0
2014,11,12.0,1016.0,4.92,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,1,0,0,43.0
2014,12,14.0,1017.0,6.71,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0,1,0,0,51.0
2014,12,18.0,1018.0,8.5,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0,1,0,0,28.0
2014,10,20.0,1018.0,3.13,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,1,0,0,0,26.0
2014,9,21.0,1019.0,7.15,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,1,0,0,0,14.0
2014,9,22.0,1018.0,10.28,0,0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,1,0,0,0,15.0
2014,9,23.0,1017.0,1.79,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,0,1,10.0
2014,8,25.0,1016.0,3.58,0,0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0,0,0,1,6.0
2014,7,25.0,1015.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388,0,0,1,0,10.0
2014,7,25.0,1015.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0,0,0,1,10.0
2014,8,25.0,1015.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,0,1,0,17.0
2014,8,24.0,1015.0,3.58,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0,0,1,0,16.0
2014,13,20.0,1015.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,0,1,22.0
2014,13,18.0,1016.0,1.78,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0,0,0,1,32.0
2014,13,17.0,1016.0,2.23,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,0,0,1,54.0
2014,13,17.0,1016.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,1,0,0,0,52.0
2014,14,16.0,1017.0,2.68,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,1,0,0,0,59.0
2014,13,16.0,1017.0,3.57,0,0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,1,0,0,0,59.0
2014,13,16.0,1017.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0,77.0
2014,13,15.0,1018.0,1.78,0,0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0,0,1,0,83.0
2014,12,15.0,1017.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,0,1,83.0
2014,11,15.0,1017.0,1.78,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0,0,0,1,66.0
2014,12,14.0,1017.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1,0,0,0,59.0
2014,12,14.0,1017.0,1.78,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,1,0,0,0,49.0
2014,12,14.0,1017.0,0.89,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,0,0,1,58.0
2014,12,15.0,1018.0,1.78,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0,0,0,1,61.0
2014,12,16.0,1018.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0,1,0,0,63.0
2014,13,18.0,1018.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0,0,0,1,71.0
2014,14,20.0,1018.0,1.78,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0,0,0,1,82.0
2014,14,20.0,1018.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0,0,1,0,87.0
2014,15,21.0,1017.0,3.58,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,1,0,98.0
2014,16,22.0,1016.0,5.37,0,0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0,0,1,0,101.0
2014,15,22.0,1015.0,8.5,0,0,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388,0,0,1,0,69.0
2014,14,23.0,1014.0,12.52,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0,0,1,0,62.0
2014,15,22.0,1014.0,15.65,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,0,1,0,45.0
2014,15,21.0,1014.0,18.78,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0,0,1,0,53.0
2014,15,20.0,1015.0,20.57,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,1,0,46.0
2014,15,20.0,1014.0,22.36,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0,0,1,0,57.0
2014,16,18.0,1015.0,23.25,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,0,1,0,53.0
2014,17,18.0,1015.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0,0,0,1,51.0
2014,16,17.0,1014.0,1.78,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,0,1,58.0
2014,16,16.0,1014.0,2.67,0,0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0,0,0,1,75.0
2014,15,15.0,1014.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0,75.0
2014,15,15.0,1014.0,2.68,0,0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,1,0,0,0,79.0
2014,15,15.0,1014.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,0,1,97.0
2014,13,14.0,1013.0,1.78,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0,0,0,1,105.0
2014,14,14.0,1013.0,2.67,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,0,0,1,105.0
2014,14,14.0,1014.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0,1,0,0,107.0
2014,14,14.0,1015.0,0.89,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,0,0,1,103.0
2014,15,15.0,1016.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0,1,0,0,102.0
2014,15,18.0,1016.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,1,0,0,0,97.0
2014,15,20.0,1018.0,3.13,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0,1,0,0,99.0
